timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2020-06-06 18:00:00,8.980311069958846,118.04095342406666,94.9354726702328,8.775618,117.98307,81.707146
2020-06-06 19:00:00,8.708015840336135,118.04095342406666,68.51442249874411,8.969763,117.98307,76.422646
2020-06-06 20:00:00,8.655722479338843,118.04095342406666,78.59901565379987,8.758857,117.98307,79.4367
2020-06-06 21:00:00,8.555603029045644,118.04095342406666,69.06167891840857,8.624963,117.98307,77.28823
2020-06-06 22:00:00,8.452987364016737,118.04095342406666,64.30992179324366,8.542841,117.98307,74.570755
2020-06-06 23:00:00,8.391938477366255,118.04095342406666,75.84530788722964,8.430034,117.98307,76.12521
2020-06-07 00:00:00,8.479257736625513,118.04095342406666,69.4261224584586,8.412817,117.98307,76.69973
2020-06-07 01:00:00,8.414822000000001,118.04095342406666,71.86193057298686,8.463677,117.98307,78.90031
2020-06-07 02:00:00,8.299516569037657,118.04095342406666,98.79314362900911,8.415033,117.98307,79.01163
2020-06-07 03:00:00,8.442403512396695,118.04095342406666,83.03820847390271,8.395764,117.98307,76.96089
2020-06-07 04:00:00,8.35471621399177,118.04095342406666,88.06886770835659,8.434281,117.98307,79.037254
2020-06-07 05:00:00,8.264410041493775,118.04095342406666,86.96464567231003,8.348412,117.98307,78.00959
2020-06-07 06:00:00,8.398810165289257,118.04095342406666,77.76320086254546,8.359178,117.98307,78.70784
2020-06-07 07:00:00,8.109429083333334,118.04095342406666,74.2588740667771,8.35593,117.98307,78.30158
2020-06-07 08:00:00,8.123975739910314,118.04095342406666,81.15122244179528,8.146487,117.98307,78.644135
2020-06-07 09:00:00,7.991401846846847,118.04095342406666,80.29335446528367,8.196947,117.98307,78.8737
2020-06-07 10:00:00,8.303714331797234,118.04095342406666,73.04571758828581,8.368329,117.98307,78.51468
2020-06-07 11:00:00,8.411493348214286,118.04095342406666,80.07536167117432,8.640258,117.98307,79.39377
2020-06-07 12:00:00,8.781804304932736,118.04095342406666,71.86171068223018,8.632303,117.98307,79.60886
2020-06-07 13:00:00,8.798127603686636,118.04095342406666,77.21695776228626,8.819927,117.98307,79.56464
2020-06-07 14:00:00,8.501646126126126,118.04095342406666,75.46010973249707,8.722029,117.98307,78.99573
2020-06-07 15:00:00,8.300401095890411,118.04095342406666,66.04372053951838,8.500405,117.98307,77.768456
2020-06-07 16:00:00,8.058326150442479,118.04095342406666,55.12403435627529,8.354997,117.98307,76.52414
2020-06-07 17:00:00,8.267195485232067,118.04095342406666,69.32853172191584,8.438689,117.98307,76.7148
2020-06-07 18:00:00,8.81417118852459,118.04095342406666,96.97900114849284,8.637655,117.98307,80.2845
2020-06-07 19:00:00,8.691391363636363,118.04095342406666,75.79202475230727,8.800029,117.98307,79.292015
2020-06-07 20:00:00,8.586254462809917,118.04095342406666,86.606469421308,8.7172,117.98307,79.872635
2020-06-07 21:00:00,8.55700012295082,118.04095342406666,57.59063464546675,8.665487,117.98307,70.3462
2020-06-07 22:00:00,8.576763209876543,118.04095342406666,68.76013063152733,8.536458,117.98307,75.023384
2020-06-07 23:00:00,8.46815580912863,118.04095342406666,65.25465217724795,8.557789,117.98307,72.10314
2020-06-08 00:00:00,8.503805514403291,118.04095342406666,96.79080813211017,8.479294,117.98307,102.4073
2020-06-08 01:00:00,8.475230290456432,118.04095342406666,123.021932948755,8.493475,117.98307,105.84679
2020-06-08 02:00:00,8.368371244813279,118.04095342406666,103.3620239574245,8.437833,117.98307,102.28115
2020-06-08 03:00:00,8.395209669421488,118.04095342406666,115.72649522776945,8.455414,117.98307,106.865234
2020-06-08 04:00:00,8.398861639344263,118.04095342406666,96.22746340610107,8.516765,117.98307,101.1748
2020-06-08 05:00:00,8.514434795081966,118.04095342406666,112.4667536838035,8.441258,117.98307,105.554405
2020-06-08 06:00:00,8.954604959016393,118.04095342406666,119.72669507765546,8.879192,117.98307,106.258125
2020-06-08 07:00:00,8.976939545454545,118.04095342406666,97.90937118129723,9.306477,117.98307,101.38482
2020-06-08 08:00:00,8.847722086956521,118.04095342406666,93.55872774972896,9.366357,117.98307,100.32493
2020-06-08 09:00:00,9.107309869565217,118.04095342406666,85.87710060514456,9.256481,117.98307,98.04315
2020-06-08 10:00:00,9.430555614035088,118.04095342406666,96.09390568706434,9.463654,117.98307,99.99361
2020-06-08 11:00:00,9.70916768888889,118.04095342406666,100.11491985478347,9.799961,117.98307,101.250046
2020-06-08 12:00:00,9.803314533333333,118.04095342406666,119.64314801404481,10.142761,117.98307,101.75197
2020-06-08 13:00:00,9.908792331838566,118.04095342406666,86.42606321899456,10.023821,117.98307,99.81809
2020-06-08 14:00:00,9.60935221238938,118.04095342406666,99.85264584914552,10.006102,117.98307,100.20311
2020-06-08 15:00:00,9.247995614035089,118.04095342406666,80.96840305893787,9.48519,117.98307,97.807884
2020-06-08 16:00:00,9.055973711790392,118.04095342406666,94.76704722355048,9.140539,117.98307,98.61794
2020-06-08 17:00:00,9.419220333333334,118.04095342406666,102.29392773467352,9.112063,117.98307,101.01139
2020-06-08 18:00:00,9.698421147540984,118.04095342406666,104.41748601312196,9.240108,117.98307,100.65955
2020-06-08 19:00:00,9.22999975409836,118.04095342406666,104.99451672527856,9.392034,117.98307,99.58293
2020-06-08 20:00:00,9.013045795918366,118.04095342406666,102.99154467445581,9.070631,117.98307,101.01918
2020-06-08 21:00:00,8.727699008264464,118.04095342406666,104.7075850314882,8.950495,117.98307,100.24663
2020-06-08 22:00:00,8.562187540983608,118.04095342406666,99.29455233364007,8.582946,117.98307,98.802086
2020-06-08 23:00:00,8.436755477178423,118.04095342406666,88.30832515820165,8.505903,117.98307,97.8421
2020-06-09 00:00:00,8.538352727272727,118.04095342406666,80.31105748132853,8.463986,117.98307,96.187904
2020-06-09 01:00:00,8.49420962962963,118.04095342406666,93.34309166169967,8.556055,117.98307,98.54683
2020-06-09 02:00:00,8.505104918032787,118.04095342406666,97.46817366380081,8.491461,117.98307,101.42676
2020-06-09 03:00:00,8.458678893442622,118.04095342406666,111.33507555635185,8.505992,117.98307,102.81446
2020-06-09 04:00:00,8.405750897959184,118.04095342406666,97.7685696348418,8.515956,117.98307,100.717064
2020-06-09 05:00:00,8.53017814814815,118.04095342406666,96.85866694431233,8.475283,117.98307,100.284775
2020-06-09 06:00:00,9.119728518518519,118.04095342406666,102.9154487030452,8.891733,117.98307,100.78841
2020-06-09 07:00:00,9.486443750000001,118.04095342406666,96.50674365270798,9.590958,117.98307,100.235405
2020-06-09 08:00:00,10.679392799999999,118.04095342406666,107.78946313668938,10.109809,117.98307,99.99508
2020-06-09 09:00:00,11.484097351598173,118.04095342406666,119.79926115169806,10.982337,117.98307,99.86522
2020-06-09 10:00:00,11.75939294117647,118.04095342406666,122.0238983457976,11.500575,117.98307,101.02605
2020-06-09 11:00:00,11.625687288888889,118.04095342406666,101.03296721522044,11.796009,117.98307,100.40834
2020-06-09 12:00:00,11.739718666666668,118.04095342406666,103.47709714084115,11.574046,117.98307,99.841835
2020-06-09 13:00:00,11.44921663716814,118.04095342406666,115.78053388582208,11.430833,117.98307,100.095406
2020-06-09 14:00:00,11.03055814159292,118.04095342406666,98.32488905489446,10.946277,117.98307,99.95142
2020-06-09 15:00:00,10.720454405286343,118.04095342406666,106.49238920857633,10.48084,117.98307,99.72187
2020-06-09 16:00:00,10.236517478632479,118.04095342406666,88.15529172181475,10.223679,117.98307,98.773895
2020-06-09 17:00:00,10.02487193277311,118.04095342406666,96.31384331757927,9.954555,117.98307,99.332085
2020-06-09 18:00:00,9.892264142259414,118.04095342406666,110.93033785057683,9.834628,117.98307,99.281456
2020-06-09 19:00:00,9.508458166666665,118.04095342406666,92.03371295601043,9.572706,117.98307,98.644745
2020-06-09 20:00:00,9.508162809917355,118.04095342406666,97.93503936389017,9.310058,117.98307,98.670654
2020-06-09 21:00:00,9.039314279835391,118.04095342406666,83.28591528313297,9.251186,117.98307,97.94809
2020-06-09 22:00:00,8.67516012345679,118.04095342406666,118.94003302169907,8.793035,117.98307,100.70662
2020-06-09 23:00:00,8.559846721311477,118.04095342406666,111.46650541391362,8.524146,117.98307,102.51864
2020-06-10 00:00:00,8.517660286885247,118.04095342406666,100.70034580350158,8.567319,117.98307,98.5042
2020-06-10 01:00:00,8.465503925619835,118.04095342406666,103.87361631829121,8.494303,117.98307,99.29806
2020-06-10 02:00:00,8.517354814814814,118.04095342406666,102.77820902257962,8.510155,117.98307,99.958824
2020-06-10 03:00:00,8.446150702479338,118.04095342406666,112.6338638385196,8.511141,117.98307,101.88292
2020-06-10 04:00:00,8.514015795918366,118.04095342406666,93.62989192187362,8.52075,117.98307,100.28011
2020-06-10 05:00:00,8.554772979591837,118.04095342406666,106.15687141833905,8.56165,117.98307,101.28039
2020-06-10 06:00:00,9.118565918367347,118.04095342406666,109.83387738308866,8.994663,117.98307,100.35257
2020-06-10 07:00:00,9.926408185654008,118.04095342406666,111.53610900624616,9.701083,117.98307,99.220215
2020-06-10 08:00:00,10.570654151785714,118.04095342406666,77.0468388496173,10.833444,117.98307,97.5733
2020-06-10 09:00:00,11.225194349775784,118.04095342406666,93.90961898447887,11.262432,117.98307,98.79865
2020-06-10 10:00:00,11.509731497797356,118.04095342406666,89.8244724133199,11.595391,117.98307,99.03809
2020-06-10 11:00:00,11.330118333333333,118.04095342406666,101.44021621626018,11.7558975,117.98307,99.541794
2020-06-10 12:00:00,11.587968689956332,118.04095342406666,79.8871713080598,11.544298,117.98307,99.08987
2020-06-10 13:00:00,11.700163274336283,118.04095342406666,79.63612242749849,11.466303,117.98307,98.91108
2020-06-10 14:00:00,11.336932565217392,118.04095342406666,121.64800897206956,11.531159,117.98307,101.376274
2020-06-10 15:00:00,10.78139620689655,118.04095342406666,105.90173839261203,10.951447,117.98307,99.07518
2020-06-10 16:00:00,10.799754347826086,118.04095342406666,100.94228019833855,10.423804,117.98307,98.68371
2020-06-10 17:00:00,9.961745041322313,118.04095342406666,103.03371052213873,10.490932,117.98307,98.37106
2020-06-10 18:00:00,10.234514326530611,118.04095342406666,100.96950099532405,9.818229,117.98307,99.09484
2020-06-10 19:00:00,9.955109423868313,118.04095342406666,109.36783636228259,9.817452,117.98307,99.17471
2020-06-10 20:00:00,9.379434057377049,118.04095342406666,92.83961772953104,9.674693,117.98307,98.74557
2020-06-10 21:00:00,8.96588536885246,118.04095342406666,100.86478843549668,9.161375,117.98307,99.4451
2020-06-10 22:00:00,8.767995409836065,118.04095342406666,101.19369687053158,8.755265,117.98307,100.33104
2020-06-10 23:00:00,8.610269545454546,118.04095342406666,88.38781426081843,8.608973,117.98307,97.052246
2020-06-11 00:00:00,8.636018196721311,118.04095342406666,111.63652389653905,8.591787,117.98307,100.815
2020-06-11 01:00:00,8.526883719008266,118.04095342406666,94.36627211580921,8.581157,117.98307,97.7273
2020-06-11 02:00:00,8.544517901234567,118.04095342406666,109.00430988580284,8.527781,117.98307,102.18368
2020-06-11 03:00:00,8.546336639344263,118.04095342406666,99.97994794667251,8.565013,117.98307,100.97207
2020-06-11 04:00:00,8.555170285714286,118.04095342406666,115.17020246559629,8.6262045,117.98307,102.91027
2020-06-11 05:00:00,8.621094653061224,118.04095342406666,88.44693300322925,8.634255,117.98307,98.879944
2020-06-11 06:00:00,9.235079959183674,118.04095342406666,88.25872999578897,9.008201,117.98307,99.04605
2020-06-11 07:00:00,9.754811916666666,118.04095342406666,90.25725488384359,9.985698,117.98307,98.99238
2020-06-11 08:00:00,10.637172533333333,118.04095342406666,101.00011054569707,10.518193,117.98307,98.272934
2020-06-11 09:00:00,11.307830357142858,118.04095342406666,115.35010212785919,11.274029,117.98307,100.13169
2020-06-11 10:00:00,11.396188794642857,118.04095342406666,115.90169772672964,11.604396,117.98307,99.84842
2020-06-11 11:00:00,11.315510387931035,118.04095342406666,76.83880417800802,11.547071,117.98307,98.69451
2020-06-11 12:00:00,11.258761072961374,118.04095342406666,102.41286206862993,11.490085,117.98307,99.453156
2020-06-11 13:00:00,11.277190572687223,118.04095342406666,67.79362615114465,11.234019,117.98307,97.96264
2020-06-11 14:00:00,10.995640865800866,118.04095342406666,107.76086031139069,11.1138315,117.98307,99.27035
2020-06-11 15:00:00,10.442812227074235,118.04095342406666,110.77110506700177,10.692165,117.98307,99.08464
2020-06-11 16:00:00,10.14460443478261,118.04095342406666,99.0676850542112,10.312684,117.98307,98.1593
2020-06-11 17:00:00,9.8505688185654,118.04095342406666,100.1923293295937,9.971787,117.98307,98.37119
2020-06-11 18:00:00,9.766532199170125,118.04095342406666,100.05528783629045,9.8367405,117.98307,98.05657
2020-06-11 19:00:00,9.55029020746888,118.04095342406666,91.38798292279508,9.655481,117.98307,98.23095
2020-06-11 20:00:00,9.389107695473252,118.04095342406666,103.4849869586241,9.383329,117.98307,98.25217
2020-06-11 21:00:00,9.120006198347106,118.04095342406666,96.74620849002626,9.167476,117.98307,98.85069
2020-06-11 22:00:00,8.80590448979592,118.04095342406666,108.23756491603454,8.896625,117.98307,99.49386
2020-06-11 23:00:00,8.71998881147541,118.04095342406666,97.76401220661786,8.659432,117.98307,99.16947
2020-06-12 00:00:00,8.634019423868311,118.04095342406666,90.25566273188474,8.651413,117.98307,98.95707
2020-06-12 01:00:00,8.619634691358025,118.04095342406666,83.50149319510811,8.594212,117.98307,96.52387
2020-06-12 02:00:00,8.647840622406639,118.04095342406666,80.23077402562554,8.621734,117.98307,95.24891
2020-06-12 03:00:00,8.59667460580913,118.04095342406666,111.97604930908801,8.622856,117.98307,98.980385
2020-06-12 04:00:00,8.08077458937198,118.04095342406666,94.0667023343786,8.659748,117.98307,98.61409
2020-06-12 05:00:00,8.658514016393443,118.04095342406666,102.26143353459386,8.346736,117.98307,98.57782
2020-06-12 06:00:00,9.122323510204081,118.04095342406666,116.89351434874682,9.005621,117.98307,101.971725
2020-06-12 07:00:00,9.876659008264463,118.04095342406666,93.73490631754686,9.767506,117.98307,98.96521
2020-06-12 08:00:00,10.74810375,118.04095342406666,93.43675268340846,10.682436,117.98307,96.59221
2020-06-12 09:00:00,10.686377489177488,118.04095342406666,98.36521949933774,11.26713,117.98307,98.724655
2020-06-12 10:00:00,10.899558448275862,118.04095342406666,100.06643641073028,11.106981,117.98307,98.776436
2020-06-12 11:00:00,11.25400447826087,118.04095342406666,118.7894013210828,11.18423,117.98307,101.12586
2020-06-12 12:00:00,11.629495922746782,118.04095342406666,115.72229033725985,11.350471,117.98307,99.523834
2020-06-12 13:00:00,11.587921453744492,118.04095342406666,106.25620876778527,11.417947,117.98307,99.392555
2020-06-12 14:00:00,10.920554805194806,118.04095342406666,114.2746456392666,11.284905,117.98307,99.68559
2020-06-12 15:00:00,10.566563506493507,118.04095342406666,97.85672130413884,10.3968,117.98307,98.73806
2020-06-12 16:00:00,10.17536818181818,118.04095342406666,102.47407897183206,10.2098675,117.98307,98.66367
2020-06-12 17:00:00,10.35342377593361,118.04095342406666,96.5385190922065,9.964963,117.98307,98.6492
2020-06-12 18:00:00,10.406360204081633,118.04095342406666,86.67114628305626,10.074021,117.98307,98.44219
2020-06-12 19:00:00,10.096355673469388,118.04095342406666,111.4895757145437,9.945487,117.98307,98.67813
2020-06-12 20:00:00,9.662009338842974,118.04095342406666,104.59407710265579,9.659802,117.98307,99.28459
2020-06-12 21:00:00,9.333888966942148,118.04095342406666,99.32657634823349,9.329155,117.98307,98.86582
2020-06-12 22:00:00,8.942567942386832,118.04095342406666,98.96463471105298,8.972357,117.98307,98.862206
2020-06-12 23:00:00,8.6374470781893,118.04095342406666,83.80511614943063,8.757097,117.98307,97.79885
2020-06-13 00:00:00,8.091726103286385,118.04095342406666,68.8742231370074,8.542783,117.98307,78.73017
2020-06-13 01:00:00,8.505666502057613,118.04095342406666,82.1760843291833,8.264146,117.98307,79.176605
2020-06-13 02:00:00,8.508057407407406,118.04095342406666,73.5243823174379,8.482487,117.98307,78.478714
2020-06-13 03:00:00,8.50546925925926,118.04095342406666,76.6373433187488,8.477786,117.98307,78.44861
2020-06-13 04:00:00,8.372342786885246,118.04095342406666,77.71466249418309,8.395779,117.98307,76.90005
2020-06-13 05:00:00,8.377075537190082,118.04095342406666,71.93842855192493,8.393333,117.98307,78.10858
2020-06-13 06:00:00,8.654877254098361,118.04095342406666,69.19505372861884,8.447912,117.98307,78.760895
2020-06-13 07:00:00,8.754432217573221,118.04095342406666,62.79048260499556,8.727543,117.98307,77.15472
2020-06-13 08:00:00,8.666596995708154,118.04095342406666,77.41374203538786,8.783269,117.98307,78.553535
2020-06-13 09:00:00,8.493821321585903,118.04095342406666,84.99590003195719,8.763889,117.98307,79.37677
2020-06-13 10:00:00,8.662319285714286,118.04095342406666,62.44087231930621,8.691059,117.98307,77.30604
2020-06-13 11:00:00,8.620455955555556,118.04095342406666,78.61999015844395,8.814193,117.98307,78.75809
2020-06-13 12:00:00,8.88929628318584,118.04095342406666,81.77943706740994,8.802944,117.98307,77.41431
2020-06-13 13:00:00,8.692503684210527,118.04095342406666,68.99348346361276,9.004018,117.98307,77.39412
2020-06-13 14:00:00,8.591008793103448,118.04095342406666,93.07010765994227,8.608366,117.98307,80.07439
2020-06-13 15:00:00,8.692575646551724,118.04095342406666,75.03216259545661,8.693941,117.98307,79.78534
2020-06-13 16:00:00,8.662915042735042,118.04095342406666,77.8648551597489,8.705802,117.98307,79.61517
2020-06-13 17:00:00,9.10062625,118.04095342406666,77.43984152124021,8.717435,117.98307,78.565056
2020-06-13 18:00:00,9.303037704918033,118.04095342406666,61.42575688327666,9.111442,117.98307,78.711174
2020-06-13 19:00:00,9.209302633744857,118.04095342406666,89.18352779755838,9.236685,117.98307,79.40148
2020-06-13 20:00:00,9.133464074074075,118.04095342406666,69.51048397265725,9.144757,117.98307,79.07504
2020-06-13 21:00:00,9.024422406639005,118.04095342406666,76.65684983581824,9.030727,117.98307,78.93519
2020-06-13 22:00:00,8.688484672131148,118.04095342406666,84.86428990885241,8.86357,117.98307,80.6978
2020-06-13 23:00:00,8.562240708333333,118.04095342406666,93.44621657199868,8.582395,117.98307,79.44653
2020-06-14 00:00:00,8.557622531120332,118.04095342406666,68.03601222069975,8.450596,117.98307,76.46789
2020-06-14 01:00:00,8.491224214876032,118.04095342406666,74.34393985722613,8.487263,117.98307,78.409996
2020-06-14 02:00:00,8.395532438016529,118.04095342406666,92.59468530249815,8.450213,117.98307,79.19561
2020-06-14 03:00:00,8.409225186721992,118.04095342406666,83.41311489466327,8.380606,117.98307,79.141014
2020-06-14 04:00:00,8.371478630705395,118.04095342406666,85.47259107001824,8.358974,117.98307,78.81256
2020-06-14 05:00:00,8.408165352697095,118.04095342406666,68.26423481053716,8.356496,117.98307,78.591354
2020-06-14 06:00:00,8.46156673553719,118.04095342406666,75.00481742216928,8.41477,117.98307,79.17083
2020-06-14 07:00:00,8.32030410041841,118.04095342406666,77.06205334358305,8.476916,117.98307,78.867004
2020-06-14 08:00:00,8.333017621145375,118.04095342406666,70.16654550224841,8.397415,117.98307,78.880554
2020-06-14 09:00:00,8.455740982142858,118.04095342406666,62.04888616333808,8.427786,117.98307,77.83137
2020-06-14 10:00:00,8.799430904977376,118.04095342406666,73.82707280157499,8.6701,117.98307,78.46337
2020-06-14 11:00:00,8.944598986175116,118.04095342406666,92.53300761753435,8.9217825,117.98307,79.42703
2020-06-14 12:00:00,8.945109234234234,118.04095342406666,79.58206437651866,9.009355,117.98307,79.83491
2020-06-14 13:00:00,9.041422567567567,118.04095342406666,92.7717641899808,8.873737,117.98307,79.80946
2020-06-14 14:00:00,8.900564330357144,118.04095342406666,80.76272090165806,8.9176655,117.98307,80.467
2020-06-14 15:00:00,8.803642162162163,118.04095342406666,71.28666559620524,8.858044,117.98307,78.69688
2020-06-14 16:00:00,8.71231928251121,118.04095342406666,91.67340387254171,8.747931,117.98307,80.13101
2020-06-14 17:00:00,8.77888518828452,118.04095342406666,81.0471015092128,8.86903,117.98307,79.93948
2020-06-14 18:00:00,9.214588884297521,118.04095342406666,88.71650990521297,8.961715,117.98307,80.58379
2020-06-14 19:00:00,9.091982250000001,118.04095342406666,68.36579721601429,9.171966,117.98307,79.82075
2020-06-14 20:00:00,9.028855020746889,118.04095342406666,89.41139093166379,9.080463,117.98307,80.415054
2020-06-14 21:00:00,8.973989,118.04095342406666,89.69077438266198,9.014165,117.98307,81.90553
2020-06-14 22:00:00,8.693802738589211,118.04095342406666,81.78747856622104,8.820572,117.98307,80.3207
2020-06-14 23:00:00,8.51664790794979,118.04095342406666,70.7497243323021,8.629273,117.98307,77.756195
2020-06-15 00:00:00,8.413570165975104,118.04095342406666,98.31762580648393,8.499831,117.98307,99.89421
2020-06-15 01:00:00,8.13705089361702,118.04095342406666,104.78001785704924,8.398123,117.98307,101.56086
2020-06-15 02:00:00,8.391302727272727,118.04095342406666,101.11450731749443,8.298985,117.98307,98.79752
2020-06-15 03:00:00,8.382378181818181,118.04095342406666,104.77606468102492,8.415178,117.98307,100.11866
2020-06-15 04:00:00,8.483903606557377,118.04095342406666,108.928306546372,8.517824,117.98307,99.894936
2020-06-15 05:00:00,8.470294385245902,118.04095342406666,92.31593724759914,8.575134,117.98307,99.90796
2020-06-15 06:00:00,9.123646530612245,118.04095342406666,87.51098842986352,8.892568,117.98307,99.28467
2020-06-15 07:00:00,9.767645390946504,118.04095342406666,98.94395616987619,9.617581,117.98307,99.82385
2020-06-15 08:00:00,10.652232627118643,118.04095342406666,96.37574748936878,10.322149,117.98307,100.20427
2020-06-15 09:00:00,10.882775611814345,118.04095342406666,107.62386040350725,11.082853,117.98307,101.108025
2020-06-15 10:00:00,10.961766452991453,118.04095342406666,89.0520087118285,11.198639,117.98307,99.12816
2020-06-15 11:00:00,11.150089692982455,118.04095342406666,110.07614064618978,11.181573,117.98307,100.21932
2020-06-15 12:00:00,10.700024415584416,118.04095342406666,113.22841688892143,11.114848,117.98307,99.942726
2020-06-15 13:00:00,10.908228913043478,118.04095342406666,99.77862723506028,10.657391,117.98307,99.24644
2020-06-15 14:00:00,10.839375367965367,118.04095342406666,100.35539743021918,10.613486,117.98307,98.86582
2020-06-15 15:00:00,10.615418782608696,118.04095342406666,91.98298852796195,10.461551,117.98307,97.582054
2020-06-15 16:00:00,10.566585108225107,118.04095342406666,94.21231108076938,10.192669,117.98307,98.790764
2020-06-15 17:00:00,10.556440041666667,118.04095342406666,95.55149523742983,10.140038,117.98307,99.13147
2020-06-15 18:00:00,10.70976375510204,118.04095342406666,114.12559220764012,10.133785,117.98307,99.05519
2020-06-15 19:00:00,10.33726631147541,118.04095342406666,98.82848469370242,10.123606,117.98307,98.944954
2020-06-15 20:00:00,9.74614737704918,118.04095342406666,86.0890154116396,9.937845,117.98307,98.89571
2020-06-15 21:00:00,9.221831742738589,118.04095342406666,101.65456214543548,9.459073,117.98307,98.901375
2020-06-15 22:00:00,8.881713333333334,118.04095342406666,107.22787260677609,8.941159,117.98307,98.64299
2020-06-15 23:00:00,8.64551174273859,118.04095342406666,98.61637703109947,8.735332,117.98307,98.70044
2020-06-16 00:00:00,8.508190871369296,118.04095342406666,113.50769677303761,8.511602,117.98307,98.58536
2020-06-16 01:00:00,8.454113140495867,118.04095342406666,106.56901795607732,8.410624,117.98307,99.92626
2020-06-16 02:00:00,8.466043817427385,118.04095342406666,88.30741625531242,8.443633,117.98307,97.48039
2020-06-16 03:00:00,8.449356239669422,118.04095342406666,93.27770039912375,8.4519205,117.98307,97.51309
2020-06-16 04:00:00,8.45791918367347,118.04095342406666,101.05771651493548,8.5053005,117.98307,98.476875
2020-06-16 05:00:00,8.588945532786886,118.04095342406666,82.18597186006869,8.4936695,117.98307,97.46635
2020-06-16 06:00:00,9.247034713114754,118.04095342406666,102.47466728717205,8.973717,117.98307,98.55474
2020-06-16 07:00:00,10.025994541666668,118.04095342406666,81.80685957134017,9.870216,117.98307,98.646996
2020-06-16 08:00:00,10.766464297872341,118.04095342406666,109.95320630201402,10.811253,117.98307,98.82344
2020-06-16 09:00:00,11.140867094017095,118.04095342406666,108.94136971274392,11.24212,117.98307,99.125305
2020-06-16 10:00:00,10.853920175438596,118.04095342406666,104.80166770654616,11.416159,117.98307,99.52779
2020-06-16 11:00:00,11.310039691629957,118.04095342406666,93.17751826034886,11.190101,117.98307,99.54733
2020-06-16 12:00:00,11.157825726495727,118.04095342406666,101.57744456395368,11.295704,117.98307,99.72386
2020-06-16 13:00:00,11.397019304347827,118.04095342406666,94.83731887381265,11.006749,117.98307,99.58439
2020-06-16 14:00:00,11.08065974137931,118.04095342406666,89.53639714927107,11.119374,117.98307,99.71928
2020-06-16 15:00:00,10.90227879828326,118.04095342406666,96.38576742881921,10.737613,117.98307,98.575714
2020-06-16 16:00:00,10.791807890295358,118.04095342406666,106.71166454825911,10.448107,117.98307,99.13228
2020-06-16 17:00:00,10.359497874999999,118.04095342406666,99.9942271055376,10.541386,117.98307,99.24238
2020-06-16 18:00:00,10.254687136929462,118.04095342406666,114.02126012333602,10.310936,117.98307,99.864555
2020-06-16 19:00:00,9.938613112033194,118.04095342406666,107.04553666683603,10.04604,117.98307,99.67816
2020-06-16 20:00:00,9.898409551020409,118.04095342406666,105.95855798668435,9.734215,117.98307,98.83792
2020-06-16 21:00:00,9.56981214876033,118.04095342406666,83.15094539226808,9.605107,117.98307,99.12121
2020-06-16 22:00:00,9.000378930041151,118.04095342406666,96.16085229768366,9.192372,117.98307,99.038666
2020-06-16 23:00:00,8.797773497942387,118.04095342406666,88.28767132205496,8.769824,117.98307,99.58905
2020-06-17 00:00:00,8.708360954356847,118.04095342406666,97.06560161272371,8.60952,117.98307,98.30301
2020-06-17 01:00:00,8.656054398340249,118.04095342406666,91.94194654732453,8.588095,117.98307,99.06105
2020-06-17 02:00:00,8.64030549586777,118.04095342406666,95.09235869498772,8.573688,117.98307,98.11502
2020-06-17 03:00:00,8.600152314049586,118.04095342406666,109.46397427657834,8.569225,117.98307,100.497475
2020-06-17 04:00:00,8.681921106557377,118.04095342406666,103.63755375990128,8.623242,117.98307,100.613014
2020-06-17 05:00:00,8.662621393442622,118.04095342406666,108.9484788744134,8.6792345,117.98307,101.258156
2020-06-17 06:00:00,9.600398,118.04095342406666,83.24561413706013,9.040232,117.98307,95.4604
2020-06-17 07:00:00,10.208814421487602,118.04095342406666,100.07555876197166,10.478731,117.98307,97.54693
2020-06-17 08:00:00,11.07476283898305,118.04095342406666,109.50924097677924,10.979132,117.98307,103.76933
2020-06-17 09:00:00,11.315860084388184,118.04095342406666,115.00158920984683,11.479247,117.98307,100.15162
2020-06-17 10:00:00,11.65858059322034,118.04095342406666,84.5948343675832,11.555681,117.98307,99.130104
2020-06-17 11:00:00,11.652941250000001,118.04095342406666,96.5586261656083,11.858584,117.98307,99.679665
2020-06-17 12:00:00,11.950351759656652,118.04095342406666,110.53469347113028,11.738631,117.98307,100.17169
2020-06-17 13:00:00,12.039965826086958,118.04095342406666,98.30548922954033,11.767303,117.98307,99.84409
2020-06-17 14:00:00,11.84658676724138,118.04095342406666,91.04674399241932,11.774002,117.98307,99.738014
2020-06-17 15:00:00,11.072505407725322,118.04095342406666,84.34129640535005,11.33928,117.98307,98.8717
2020-06-17 16:00:00,10.752561158798285,118.04095342406666,90.22629514410764,10.772481,117.98307,98.838
2020-06-17 17:00:00,10.535920495867769,118.04095342406666,82.73763753992982,10.517212,117.98307,98.67733
2020-06-17 18:00:00,10.757883346938774,118.04095342406666,100.30004393433576,10.189606,117.98307,98.975586
2020-06-17 19:00:00,10.492479543568464,118.04095342406666,108.57237970243398,10.281509,117.98307,99.28988
2020-06-17 20:00:00,10.060372962962964,118.04095342406666,86.82668762331915,10.076627,117.98307,98.2579
2020-06-17 21:00:00,9.57254979253112,118.04095342406666,101.81860335634296,9.705924,117.98307,98.8065
